country,is_trial,max_mrr,total_seats_sub,sub_count,ever_upgraded,ever_downgraded,auto_renew,billing_frequency,plan_tier_sub,ticket_count,mean_resolution_hrs,mean_satisfaction,escalation_count,total_usage_count,total_errors,distinct_features,beta_feature_usage,preceding_downgrade,preceding_upgrade,has_satisfaction_score,tenure_days,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,error_rate,ticket_rate,mrr_per_seat,feature_adoption_score,is_low_usage,tenure_group
US,0,3.2324126710812267,2.0905359018073777,0.01903260604156624,1,1,1,0.9511897312113419,1.277662391788215,0.014216597664263336,0.29838548459770464,0.08307978112366145,-0.4556210808256098,-0.04994254334627111,0.3823084737647206,-0.5720492441184918,0.3144340581896927,0,0,1,-1.2593838331544496,False,False,True,False,False,False,True,False,0.6475739682559991,0.668767552230283,1.0393383764997308,-0.5720492441184918,0,-1.218389120802316
AU,0,1.4244014544260868,0.4872663967391897,-0.8945324839536133,1,0,1,-1.0513149660756937,1.277662391788215,0.014216597664263336,0.7559646101249631,-1.293208993735819,-0.4556210808256098,-0.5280250095669873,-0.6842173114158304,0.13201136402734426,-0.41893983846265187,0,0,1,-0.9998046440392692,False,False,True,False,False,True,False,False,-0.49455985015063625,0.45127402068015904,1.0393383764997308,0.1320113640273448,0,-1.218389120802316
US,0,-1.3287065345715119,-1.3710687114080282,0.3235543027066261,0,0,1,0.9511897312113419,-1.2523621464062702,1.5651181610384535,-0.5286674689950419,-1.7519719186889793,-0.4556210808256098,0.19479014769528596,0.8745511438480519,0.13201136402734426,-0.05225289013647958,0,0,1,-1.1980287520908615,True,False,False,False,False,False,True,False,1.0146716354636738,2.3574812488467964,-1.281043440183716,0.1320113640273448,0,-1.218389120802316
UK,0,-0.5068832542737212,0.4143905101451812,0.3235543027066261,1,0,1,0.9511897312113419,1.277662391788215,0.53118378545566,0.32623812702110305,0.6947636810612078,-0.4556210808256098,0.439522838736843,-1.3405408715269387,0.13201136402734426,-0.7856267867888242,0,0,1,-0.825178644089057,False,False,True,False,False,True,False,False,-2.2974031825502954,0.8354816507704612,-0.9828253545888367,0.1320113640273448,0,-1.218389120802316
US,1,-0.9588860584375061,-1.225316938220011,0.6280759993716859,1,1,1,-1.0513149660756937,1.277662391788215,-0.5027505901271334,-0.22550945622335955,1.9181314809363021,-0.4556210808256098,0.26308764286967395,0.5463893637924977,-0.5720492441184918,-0.41893983846265187,0,0,1,-0.6080760495563607,False,False,False,False,True,False,False,False,0.4479792534020605,-0.2860651318208046,-0.3104991226286206,-0.5720492441184918,0,-1.218389120802316
US,0,0.6025781741282962,1.3617770358672923,0.9325976960367458,1,1,1,0.9511897312113419,-1.2523621464062702,-0.5027505901271334,0.11933278330442959,-1.7519719186889793,-0.4556210808256098,1.5265913035958523,1.038632033875829,1.5401325803190162,0.681121006515865,0,1,1,-0.825178644089057,False,True,False,False,False,True,False,False,-0.2367431759909042,-0.18343021405051635,-0.4079100761739657,1.5401325803190171,0,-1.218389120802316
US,0,-0.1370627781397154,-0.3143683557949043,-1.1990541806186732,1,0,1,-1.0513149660756937,-1.2523621464062702,-1.01971777791853,-1.591615251275754,0.08307978112366145,-0.4556210808256098,-0.5906310468101763,-1.2585004265130502,-0.5720492441184918,-1.1523137351149966,0,0,1,-1.3868136169019016,False,False,False,True,False,True,False,False,-1.530036713755746,-0.4597120850885122,0.03838935753824374,-0.5720492441184918,0,-1.218389120802316
US,0,-0.9177948944226165,-1.3710687114080282,-0.8945324839536133,1,1,1,-1.0513149660756937,0.012650122690972439,0.53118378545566,0.7877962014659896,-0.5286041188138857,-0.4556210808256098,-0.4141958509430072,0.136187138723055,0.13201136402734426,-1.1523137351149966,0,0,1,0.878604760830581,False,False,True,False,False,False,False,False,0.8449961992007615,-0.08408630723047116,0.16919519524343804,0.1320113640273448,0,0.8207558512517694
CA,0,1.8353130945749823,0.8516458297092324,-0.5900107872885535,1,1,1,-1.0513149660756937,0.012650122690972439,-0.5027505901271334,0.11933278330442959,1.9181314809363021,-0.4556210808256098,-0.4540360564614002,-0.8482982014436075,0.13201136402734426,-0.41893983846265187,0,0,1,0.5859882203734688,False,False,True,False,False,False,False,True,-0.8941921300014098,-0.6706178167927429,1.0393383764997308,0.1320113640273448,0,0.8207558512517694
AU,0,0.356031190038959,-0.4601201289829214,0.6280759993716859,0,0,1,0.9511897312113419,-1.2523621464062702,0.53118378545566,-0.15123574309429702,1.0006056310299818,-0.4556210808256098,0.28585347459446997,-0.9303386464574961,-0.5720492441184918,-0.7856267867888242,0,0,1,0.3075305447771844,True,False,False,False,False,True,False,False,-1.656130970735731,0.13997867137047634,1.0393383764997308,-0.5720492441184918,0,0.8207558512517694
